id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
vfyJEJhVaxvt9srobcD6Pg==,Almagro,1,1,40,40,110000,Casa
giQOFfq74IRDkfwysDAn8g==,Villa Pueyrredón,1,1,59,50,147000,Casa
+CvATQez2gmNzPxDT+rptw==,Boedo,1,1,42,40,99500,Departamento
hBkD6WVDZmY7oNpE8Mp4Ag==,Palermo,2,2,100,95,325000,Departamento
JibPx2uRp9gmZlVQcOhbeQ==,Palermo,3,1,70,70,220000,Departamento
IpDB9XfZMvAbazOPu5CDCA==,Palermo,1,1,40,35,100700,Departamento
3IeUBRRP2yRjogp+sqj29w==,Recoleta,4,1,115,95,350000,Departamento
iiW/wtYazdDUhvoPdsM7CA==,Caballito,1,1,38,34,106000,Departamento
z1GCWKVtWaI9bik28JCHsQ==,Caballito,3,1,67,60,235000,Departamento
pzcY7SSv4gOTx1/6YO3E3g==,Caballito,1,1,37,34,103000,Departamento
FDpOdyVlxFKO4Hz8sGyPQQ==,Caballito,1,1,37,34,101000,Departamento
VMmu9ekhBqDcpsW1wPXxyw==,Caballito,1,1,38,34,104000,Departamento
lE1mfgO3M+DBA3rGrVpF6w==,Colegiales,3,2,76,66,305000,Departamento
TvuNpFgOROhDQdx/KFf6CQ==,Barrio Norte,1,1,34,29,120000,Departamento
HKeeRFHtK+uJfJXdzXpVCg==,Villa Crespo,4,2,75,72,215000,Departamento
97v06rKB3ufOuwZs4YrzGQ==,Puerto Madero,3,2,110,105,720000,Departamento
sesNXkMpBbTYqw/LIySNfg==,San Cristobal,4,1,72,62,150000,Departamento
kdzbXfFmKpe1lCDVBfTSbA==,San Cristobal,1,1,53,47,150000,Departamento
17rhd4a0bOS3lDVR3yBOSA==,Flores,2,1,48,45,109000,Departamento
nXCRqXuTxQJ8ApMO5dFRuw==,Nuñez,2,1,35,35,105000,Departamento
6N84mNAdCg2NGoD8vSEluQ==,Palermo,1,1,37,33,165000,Departamento
3+BoAav2tK8q2Iuqs9HSbQ==,Recoleta,2,2,52,46,205000,Departamento
Mu1IUx8AVVEaT5K2OQU2AQ==,Recoleta,2,1,38,38,138000,Departamento
2HqulbyIiL3djE5B3y+AJg==,Recoleta,2,1,34,34,112000,Departamento
0XDy2YAKp6hyfubBqOwKOg==,Recoleta,1,1,42,40,155000,Departamento
A289C3hUG8hrkb06ptz+Lg==,Villa Crespo,2,1,38,35,84102,Departamento
hUKNxmlhSkpGYrQqqzrVwg==,Villa Urquiza,2,1,69,57,139000,Departamento
+ow6GUOh96YM3PE+wXI3og==,Villa del Parque,2,1,45,40,127000,Departamento
bcFbmlKOTZ1hlfaCyY1Cdw==,Almagro,3,2,87,77,173000,Departamento
lOdlBMOwCrGgrAOe2n3tpw==,Almagro,3,2,90,83,290000,Departamento
wAMxwUpvHuKeoi6vcKsXoA==,Almagro,3,2,65,60,217000,Departamento
EZ1yKJ2gCrXiwA8iGouAjg==,Almagro,3,1,45,35,105000,Departamento
scHaxuFWxerU37P3yZrinA==,Palermo,3,1,48,48,152000,Departamento
vaDwSm2zmMy0SP65/+FBQQ==,Belgrano,3,1,71,61,175000,Departamento
bpEDvtbqMTUAUaCliH5rRA==,Belgrano,3,2,89,89,340000,Departamento
H6cVx5huBgeZApIzYUiTJA==,Belgrano,3,2,78,78,245000,Departamento
wSSOoXepHoGqOGN9NoryQg==,Las Cañitas,3,3,143,120,490000,Departamento
bTXRsdEQpOPViIAOjw9yMA==,Villa Crespo,3,1,75,55,149000,Departamento
NTqAmFDn31+l3s+JDt++ng==,Parque Centenario,3,1,69,63,155000,Departamento
jLv0p9T3LZv2miqSv0Kw8A==,Floresta,4,3,166,133,295000,PH
Ux7XmX/gOmu5aRLH9VHAng==,Palermo,4,3,150,130,385000,Departamento
tYdJeXSavnMLdksyPZaZeA==,Belgrano,4,2,89,80,250000,Departamento
VEbfj+eQTllfgYWDNNpeng==,Belgrano,4,2,89,80,230000,Departamento
bScsjnoe+ZDF7k1V0voojg==,Villa Crespo,4,1,95,95,180000,Departamento
lGr2paDrpGqxz8+wsnrzvQ==,Villa Crespo,4,2,80,64,185000,Departamento
0KgMtx1uy1TkG5tFnznZ1g==,Villa Crespo,5,3,185,163,399000,Departamento
lGVhWCr0dxEU/6R1dviYXw==,Almagro,3,1,54,54,127000,PH
Q2Us3abNw7uVdDFm27e81Q==,Almagro,3,1,142,78,175000,PH
zdntg90cV3+/5n1HoVDz1A==,Agronomía,3,1,75,57,133000,PH
MCuaNIGPjSo6XDfUoKiPdw==,Balvanera,3,1,68,62,135000,Casa
W6EKkk905csIVNZY0/OuKg==,Villa Devoto,6,2,225,178,420000,Casa
LjSP21ZrSqNqCjw6WYnWpQ==,Nuñez,3,1,69,63,300000,Departamento
Rz3SliabZNPi/XwiucIugg==,Almagro,4,2,97,93,300000,Departamento
smaCtk+jS04c/jITOIffMQ==,Almagro,1,1,36,33,102000,Departamento
N/k8pYryZ0iz8sj8zWJNOQ==,Almagro,1,1,37,29,97800,Departamento
l01inDa04T4HkazpBHAEHg==,Coghlan,2,1,76,36,133000,Departamento
cK4x3ydx80h0VtYrTivwXQ==,Palermo,1,1,43,36,145000,Departamento
GOjPJ6OLyYVaV7WJZJQ7XQ==,Palermo,1,1,45,36,102000,Departamento
5ami7mae1lEq7gZFBKStbg==,Palermo,3,2,106,85,370000,Departamento
yx57Zz9LPkMi13NbPfU22A==,Barracas,3,1,54,51,138500,Departamento
hBaBaDKqbx7bmvimlpwVVg==,Belgrano,4,3,99,99,380000,Departamento
/j04icSbgYTj56Ck7LoWkA==,Belgrano,2,1,44,43,165000,Departamento
G+n4fXDe89P7wI9zxSh3oA==,Belgrano,2,1,30,30,108000,Departamento
CRCDGEbD8rbouaSOpS6mAQ==,Recoleta,5,2,148,140,440000,Departamento
HPeN4RzmvhWz6+Zy1WJQmQ==,Recoleta,2,1,38,36,130000,Departamento
1kV58ZsPWa6325ov8d3V1w==,Recoleta,3,1,69,69,215000,Departamento
2rRPxEOXhSVQdfrXZH+KFw==,Saavedra,2,1,95,60,168000,Departamento
RVocVLh2ntRKuFp20qxadA==,Saavedra,1,1,86,39,206000,Departamento
PekB/9V4etuzoUKZJf08cQ==,Balvanera,3,1,73,71,100000,Departamento
mAuK+t35CZaEhlb/hTyy4Q==,Caballito,1,1,33,31,89000,Departamento
+d2xTyYoabjiltLtO3lCTQ==,Caballito,1,1,41,37,115000,Departamento
3BOaSYC3eqH/YDkcldT8Qg==,Caballito,1,1,36,36,74000,Departamento
gNKUDOk5xMXSRO3VV6zpZg==,Colegiales,2,1,44,44,129000,Departamento
GTlChGALQrDdAsJ78ZBsRA==,San Nicolás,1,1,36,36,78000,Departamento
YiJzQ6pbLdqjYU4+LqBvvQ==,San Nicolás,2,1,50,44,94000,Departamento
qW3bRWOtgrSF1VcGa3SbIA==,Villa Devoto,3,2,100,70,299000,Departamento
g+nQigcDzJMS7JdkEMN0tQ==,Villa Devoto,1,1,45,41,111900,Departamento
GCJ5ECxokH17swUbLYVppA==,Villa Lugano,3,2,106,96,192900,Departamento
RUnws12GzFV1UCMT/RLesQ==,Villa Urquiza,2,1,60,30,174000,Departamento
nS1zQGh3mz6YpEaJ0CnjHw==,Parque Centenario,2,1,48,41,108286,Departamento
6u5pzhdPosUcY9q4fUQrbw==,Flores,4,1,110,108,230000,Casa
wEs2Msw8+jNtzU9CYpW3bA==,Nuñez,3,2,78,68,295000,Departamento
KIee3nNjGB5MO6YRgoWY6Q==,Palermo,2,1,44,39,130000,Departamento
6Y4LGI9ZN7SnS9ezJ5XWeg==,Palermo,1,1,40,40,115000,Departamento
tl7A+CNIQS9hzvDL/BZSCA==,Palermo,2,1,70,60,370000,Departamento
jVtTyHHYSkg9gW2Eof2uwQ==,Palermo,2,1,70,60,370000,Departamento
TMJLTf0PluWvKSFDz3BOWg==,Palermo,1,1,29,29,100000,Departamento
lmfqigd/YIJOD2vralI6AA==,Belgrano,2,1,60,55,144900,Departamento
7fLGXZWO9GLej7LOJQBBWA==,Belgrano,2,1,45,45,124999,Departamento
UrR9n37Vpm1n+DLst3TsbQ==,Recoleta,2,1,43,40,157500,Departamento
cLsmALi/cM/ZPE5IsCT/TA==,Caballito,2,1,60,51,191911,Departamento
xCHkoX8Jwl9823MnFuKdwg==,Caballito,3,2,131,54,250000,Departamento
0voK0O4fzvd/pSWM/Xo55g==,Barrio Norte,3,1,70,60,192000,Departamento
pWAxv3WKUQOoorLf+S01Jg==,Barrio Norte,3,1,93,85,340000,Departamento
4+AsKqwhGsYcddJK6bpqqg==,Barrio Norte,3,2,126,78,295000,Departamento
KPtgiI6AQOYbD+0Chp6ZQQ==,San Nicolás,4,2,70,70,165000,Departamento
2MSGEzCqYTVO0aBj76Dc3w==,Villa Crespo,2,1,78,78,185000,Departamento
gxjjz4/443aObDU5WBCeDw==,Villa Urquiza,4,2,100,80,300000,Departamento
5W9aP+HwAkq/Nm9YSvORgg==,Villa Urquiza,3,2,65,59,198000,Departamento
FdG1dav7eyP29I59Zzw3Jg==,Abasto,1,1,28,28,99800,Departamento
bF6SHCz4x+O6G7B53I0TOw==,Flores,1,1,42,29,104000,Departamento
YIk3qY4MdPBMX5SX6McZfg==,Almagro,1,1,39,32,89000,Departamento
aChFHqNfDRVsnoDTNg62LA==,Palermo,1,1,33,33,90500,Departamento
YHsVkor6U4OLviroGBtH9g==,Palermo,1,1,35,30,125000,Departamento
nK5Iac9QMz++Nq8dhtBWIg==,Barracas,1,1,98,90,220000,Departamento
CTOzsUqegHCtz7T8reXnFA==,Belgrano,1,1,52,52,241500,Departamento
RK4MD1gUaMTdGTInoRFs5Q==,Recoleta,1,1,60,45,203788,Departamento
CeA6LTj6x7xhEdy9DwYOcA==,Recoleta,1,1,30,30,89000,Departamento
kXAhjqLLgq1i/e8iaIwTUQ==,Caballito,1,1,42,38,105000,Departamento
i7873MIY7ygDOp1ubVccHQ==,Caballito,1,1,50,47,210000,Departamento
48f0pKThJdSUOBnrLNdhRQ==,Mataderos,1,1,34,34,78000,Departamento
JxqQfJghEIVRJNN7WyUzfQ==,San Telmo,1,1,35,32,92479,Departamento
ae1j9ia0RwFG+IJbd1AKVg==,San Telmo,1,1,35,32,87341,Departamento
kmiBzXLGRoR0F4zWOWI9Bg==,San Telmo,1,1,34,31,95832,Departamento
kuyMDY5HqsfFxg3seQhLng==,San Telmo,1,1,34,31,90040,Departamento
yjQj/9kFL/9G9uYfe77SDA==,San Telmo,1,1,34,31,93374,Departamento
0t2npUCkzToTzxgElYLiIw==,San Telmo,1,1,38,35,89770,Departamento
ksAZGP/PSc5bY+mvARY8SQ==,San Telmo,1,1,38,35,97098,Departamento
Qmcwx0JC/6NIT2I7mu/4kg==,San Telmo,1,1,34,31,101360,Departamento
eU/CwtbxBMLwyK50g602cw==,San Telmo,1,1,35,28,94474,Departamento
qEoFpDrow03dTAvXPQnUag==,San Telmo,1,1,35,32,85037,Departamento
owDnRMRpwLqWgHj/3pzDmA==,San Telmo,1,1,34,31,86705,Departamento
Yq6ZAA3a3wrm7dm+U6FSNA==,San Telmo,1,1,38,35,91602,Departamento
PH7BkzgHK2dW604SwXGr/A==,Colegiales,1,1,48,43,141000,Departamento
0+37cN5dRCpSjjIHVrS20A==,San Nicolás,1,1,30,30,110000,Departamento
43OuEgbhMdl9/PvtymPeAw==,Villa Urquiza,1,1,31,30,89900,Departamento
TespK4zB38/SYGFCgMn1FA==,Villa del Parque,1,1,50,50,120000,Departamento
Q/j6LRHDEf1WXt15wEhoCA==,Parque Avellaneda,1,1,38,34,78000,Departamento
VGL90tuPw1WeoLYMr9yhTw==,Villa Pueyrredón,1,1,41,29,135300,Departamento
eQRbZTPFRNfiUC7aAmKL5w==,Nuñez,2,1,64,40,189000,PH
iLjGPM8SUcJ46EQ5KGVhhg==,Villa Urquiza,2,2,129,100,284000,Casa
n6JTIINmm7NQfDhv9LON1w==,Boedo,2,1,52,49,170000,Departamento
mbB/YCSvI0X10ToVOR5FSQ==,Flores,2,2,55,45,180000,Departamento
CvOE6g/tGO5ePv9Yx4wAQg==,Almagro,2,1,36,33,105000,Departamento
JR6kzBaDP83Bm7GIgeEX7w==,Almagro,2,1,42,39,98000,Departamento
ZoJVPldTxXOquHplm6hO2w==,Palermo,2,1,45,45,180000,Departamento
u4QaBXiyvklotRkMaHXCBA==,Barracas,2,1,59,44,160000,Departamento
EOB0mLWI3J+a6pNGGTk2pA==,Belgrano,2,2,63,52,410000,Departamento
4YXL64ub/tLi2ollZrAS0Q==,Belgrano,2,1,89,58,275000,Departamento
j2/Ik8JH3LvLRu6OBiNRdw==,Recoleta,2,1,66,59,288569,Departamento
3cejWqz9CVmbvlEiUm4uzQ==,Recoleta,2,1,45,45,180000,Departamento
Hjg64b+05nDs1+EL/i/+nw==,Saavedra,2,1,43,37,105000,Departamento
xRsj9yiSRY+Bky9FzPhdTQ==,Balvanera,2,1,42,42,77000,Departamento
5Uf8FC+2zae8+47duET55Q==,Caballito,2,1,37,32,115000,Departamento
myRL5MeNuIg8pkXbepb25w==,Caballito,2,1,93,50,139000,Departamento
dY+pr3BOV5MsWjZI8xCozg==,Caballito,2,1,30,27,88500,Departamento
erKpsxwhRhDiiH2gPv53HA==,Colegiales,2,1,79,70,212500,Departamento
QLLvBYWX4VvYJxh4sdY1RQ==,Barrio Norte,2,1,46,41,159500,Departamento
0HBXoAg+M5POgmt3uG+5hw==,Villa Crespo,2,2,50,46,155000,Departamento
ib/WkbAtgiEF1swF7WqzSA==,Constitución,2,1,47,43,75000,Departamento
vTUi5L/L74mqNHRAY2F2eQ==,Villa Crespo,3,1,62,62,165000,PH
HXxd59cayeTiLS3v8Axksw==,Parque Chacabuco,3,1,131,69,150000,PH
3OlvSqCBfKdrfNh7SOIrUQ==,Nuñez,3,2,127,127,572000,Departamento
Ex8c5q55teegZP6WGaaHqQ==,Retiro,3,3,242,154,420000,Departamento
8aUBqvTP/sAglfKBHenRpA==,Almagro,3,1,110,72,165000,Departamento
ZlMgadt9B309ZbTIuYkzXA==,Almagro,3,1,56,48,126900,Departamento
ovnwHkQYVghdnPjTyt+r8A==,Palermo,3,4,190,140,480000,Departamento
GP880xvxJzCa5Q0Rh+kUXA==,Palermo,3,1,76,58,160000,Departamento
iv5oRe8u23pXSDS7qmrpdA==,Palermo,3,1,62,62,160000,Departamento
p/3+rwYGm51gEc/y8k503w==,Palermo,3,2,80,80,335000,Departamento
w8XitACpNE364e1mpGWy3Q==,Palermo,3,1,54,50,190000,Departamento
CO/+vi+m3TCGSZT8ivXBbA==,Palermo,3,2,104,96,375000,Departamento
+KLfP7y2SYaTtZnIR9gprw==,Palermo,3,1,87,74,307000,Departamento
7U1uYWNeSE9W9EDGs9KMcg==,Palermo,3,1,79,65,260000,Departamento
xt5XPxcGzCt0wGh3hAlYVw==,Belgrano,3,2,134,130,360000,Departamento
HpiThVzifRbUnJz4xJeacg==,Belgrano,3,2,77,73,199000,Departamento
QqZZPt+HiWdkHE+0S/Fn6Q==,Belgrano,3,1,126,68,320000,Departamento
KogYaPvv7lxXCV1K5NESuw==,Belgrano,3,2,94,66,295000,Departamento
mCSiS5+wnj36lx635Xs+SA==,Recoleta,3,1,55,51,159000,Departamento
qoZaPOacLc5o2J0LufmYSA==,Recoleta,3,2,66,66,210000,Departamento
SNh5CZtDaN79y/AgamM7Zg==,Recoleta,3,2,73,66,342000,Departamento
7BjTKj1fzpUNCt5sB++SMw==,Saavedra,3,1,81,73,198000,Departamento
+506kbrgP5cndT8VzaHeDw==,Caballito,3,2,85,77,360000,Departamento
2jZdwEM1dYjwkVTUXRYb/Q==,Caballito,3,2,92,80,239000,Departamento
3Z4cErrXdAXRJAvUDRc2+A==,Catalinas,3,3,242,154,420000,Departamento
ot/xuqpUr62YOIzHU8sY7A==,Colegiales,3,1,66,60,155000,Departamento
hd0epMxm1D5Z4JkyQx4QfA==,Barrio Norte,3,1,66,66,130000,Departamento
DU+r2dhc54hZabrBOg6Qwg==,Barrio Norte,3,2,73,63,254000,Departamento
7Of+33roGARzbUwrznJECA==,Villa Crespo,3,1,62,44,159000,Departamento
59pyMMjdE3Y8zWGgnf4L/A==,Villa Crespo,3,2,77,67,235500,Departamento
Q7gTYD3CGGHsE6T62sGyTA==,Villa Urquiza,3,2,75,65,245000,Departamento
UIW0wAA2bSbJ4/2dqbLUaQ==,San Telmo,4,2,198,148,330000,Casa
9FA7Y/Ld+5ZLTxPETUB5rg==,Villa Santa Rita,4,1,200,160,249999,Casa
W7RsPy+n0Sq7vE+fknpLQw==,Villa Santa Rita,4,1,200,160,249999,Casa
x6MaXDQFKhcWBcFLFY/TPQ==,Abasto,4,3,81,79,154900,Departamento
02hQCytn7EmpE6GOkDPXdg==,Nuñez,4,3,118,114,450000,Departamento
VEsAHfGgDf/Oeb314twtcQ==,Nuñez,4,2,160,160,744000,Departamento
NmX+yLOu/iSH9ohfueHLAw==,Retiro,4,3,242,154,420000,Departamento
0axSUAD7IeybACDmCtvlNg==,Retiro,4,3,107,107,349000,Departamento
+grggImp0noDWRMMGNX/hw==,Palermo,4,2,184,136,520000,Departamento
Pgfs2TfurUkMSqiuqG+J5g==,Versalles,4,2,160,130,304500,Departamento
ZdLX2RKAJK0Rd4xQmcV7YA==,Monte Castro,4,2,120,120,252000,Departamento
IEavWAKIQL8yMZFGFlAx/Q==,Villa Urquiza,4,1,114,102,320000,Departamento
zjfoFp0zYEPjSEHNgiMCyQ==,Parque Chacabuco,4,2,89,84,290000,Departamento
vzRs33nMAXE5v02ScSjZjw==,Mataderos,5,2,135,114,250000,Casa
EbX4LEEp4qfnMGY3R4ztmw==,Villa del Parque,5,2,196,196,227000,Casa
FS7gk8sM2OikrK9dxjgx6A==,Belgrano,5,2,174,160,690000,Departamento
2GIMh2ViaKz6jc/2Yroiig==,Belgrano,6,4,165,147,445000,Departamento
RNUW666pJUPGNl8tQAGUag==,Las Cañitas,6,3,150,142,430000,Departamento
07qKmUdqfucrdpgVySJkzg==,Nuñez,7,4,190,190,590000,Casa
KAO7PBEv4o8mmaOEXL6u1A==,Monserrat,8,1,140,138,168000,Departamento
hEDkAogYQ1WET9+r2Tj6ug==,Nuñez,1,1,55,48,159754,Departamento
WHiF3xZIPz5XrBjxHXutig==,Caballito,1,1,34,32,89990,Departamento
FFkx+3s2w1Itm7uVpVp/LQ==,Barrio Norte,1,1,45,35,160000,Departamento
gHU51zP8j7yNiCajXN7Qng==,Villa Crespo,1,1,40,35,113500,Departamento
bRPDi3eaIAhB/AYL7ablyA==,Villa Crespo,1,1,39,36,79000,Departamento
2uBdBlk9h6YRClftdjUSWw==,Villa Urquiza,1,1,96,36,135000,Departamento
5yG6SpkqCr/9LCBcmC/H8A==,Villa Urquiza,1,1,33,30,90000,Departamento
YwrCQoac54e7Csu/0NPifA==,Villa Urquiza,1,1,39,36,105000,Departamento
dVyhLHfJQXMkGJfDsnXiWQ==,Palermo,2,1,45,45,125000,PH
TrwoDTQrASMnxCu1JzL+7g==,Nuñez,2,1,41,36,142000,Departamento
MTviQDFbtt6VeUS/xwRE5g==,Almagro,2,1,41,41,97000,Departamento
orYIFbite1Z/eHsgyKPqrA==,Almagro,2,1,40,38,95000,Departamento
lmJXV+WvjzILZZTuIvWjqQ==,Liniers,2,2,75,60,98000,Departamento
lgSAdRg0Aw9fz2ahW6BJzw==,Palermo,2,1,61,53,190000,Departamento
41clNR8v9hA4GpcoZPOhUA==,Palermo,2,1,39,39,110000,Departamento
tVU2hvZ25Yr0lwpndmYF3w==,Belgrano,2,1,42,40,115000,Departamento
rCX8XxpWwr2wqLPnN2yq+Q==,Belgrano,2,1,46,43,170000,Departamento
6zebc+ikLwdL9jOmtSOMaw==,Caballito,2,1,41,41,134000,Departamento
KIEPFWjZEhvsgkicF0eptw==,Caballito,2,1,38,38,150000,Departamento
Vmk2KKghQv0dKPOlUOrHfA==,Versalles,2,1,34,34,90000,Departamento
cM2OIiXdppfKL5SCRJ8IrQ==,Villa Crespo,2,2,56,56,208000,Departamento
+EY1Grd2igkRTxUfgeCn5g==,Villa Crespo,2,1,34,31,80000,Departamento
5IHw+avMIu4fzg1O45uBnQ==,Villa del Parque,2,1,63,55,116000,Departamento
4bW2aV11ST/Q2m31GkVS/w==,Boedo,3,1,59,59,120000,PH
fq9ifgOYxgFJUE7RGDFdjw==,Saavedra,3,1,86,55,164000,PH
qMbeRr4K/LeEQac4k6N8tA==,Caballito,3,1,81,70,220000,PH
0nDv+8ffHlxdLsZq3VY5vQ==,Mataderos,3,1,163,100,170000,PH
msSCBKpezdpPMZaxJUipGQ==,Monte Castro,3,1,85,64,100000,PH
gI7sShDiEnIhnUWsm0a+HA==,Villa Urquiza,3,2,87,80,170000,PH
2k99DNJJvaEJJaMFesvdtw==,Flores,3,2,80,71,144000,Departamento
eb2Pv8vxiunvguhyFYOLpg==,Almagro,3,1,82,73,220000,Departamento
sAoM534kvNXKj0kB+7Iaig==,Palermo,3,2,88,88,666666,Departamento
xnHuFByLP7jq9zUqOmV3Fw==,Recoleta,3,2,116,107,450000,Departamento
w/MZrRhbb45UTFzGqW26Og==,Saavedra,3,1,63,56,169000,Departamento
64OdoJUalufsFz7kTfExig==,Caballito,3,2,67,67,148000,Departamento
VnrAxjY6ebk5bVa8KFqE0g==,Monserrat,3,1,53,53,125000,Departamento
KYAYXsCt8UioMFBOUlIr/Q==,Colegiales,3,2,89,85,360000,Departamento
aFB1al6Lt/sL+UgrQc32bg==,Colegiales,3,1,65,60,160000,Departamento
qM4p3HAZIZ5EepR3wgibyA==,Barrio Norte,3,1,63,59,145000,Departamento
FptwP9EWR/ZZVP6kpt7oIg==,Villa Crespo,3,1,65,58,127000,Departamento
NK3d6Si9ccDkskb5CUCYyA==,Villa Crespo,3,1,90,81,275000,Departamento
hCZ4gTMgGf1r+qUcExBfsg==,Villa Crespo,3,1,75,55,149000,Departamento
R2s1basaWZ733pUlWMirLw==,Parque Centenario,3,1,90,81,275000,Departamento
4Y48HzIEbzfqA+scXKw9nw==,Colegiales,4,1,135,112,179000,PH
FR9+E9XMv8bzEyOW4O9r8Q==,Nuñez,4,2,160,120,340000,Casa
npRTJs9jBxRUHIKzDSLOFA==,Caballito,4,2,137,110,369000,Casa
waShyodCgXMdA6wXRgAQlA==,Flores,4,1,74,70,209000,Departamento
aeBAtYkv152o+5nV6eucFA==,Almagro,4,1,79,72,159900,Departamento
6pBP6H4SizCo5i1RhtgBmw==,Almagro,4,1,75,75,170000,Departamento
iEXv/ctinHrrkiPF2ieNsA==,Belgrano,4,2,142,112,558571,Departamento
9fboDFUPXFjatj4lNKqmjA==,Belgrano,4,3,250,240,825000,Departamento
qPse9umI3PmFYZXHT7l+cQ==,Belgrano,4,2,83,83,255000,Departamento
TWkaPALsRa/oytyUSkBQ+A==,Villa Urquiza,5,2,94,80,259000,PH
kNssYwGcDRG05aoGXxQRLA==,Villa Pueyrredón,5,1,115,80,180000,PH
AwP2o7pq/F4yeu72O2QHiw==,Barracas,5,3,241,230,460000,Casa
Zm0lNgRK0A4REcpyXRnnFw==,Parque Patricios,5,2,241,179,180000,Casa
7uf8Te1H0KVD+1+s4tbayQ==,Palermo,5,3,250,220,785000,Departamento
bRrfSwnhR559SUAeIQ3L0A==,Palermo,5,3,160,135,290000,Departamento
OjOnrkUKd/q4YikHT6cbsA==,Retiro,6,2,184,172,595000,Departamento
m9Ny84CUROy3K/fH/vVqFg==,Belgrano,1,1,75,75,160000,Departamento
PE9w3YQ+Rw2q7dmDAZMxIQ==,Belgrano,1,1,32,30,129000,Departamento
5ro8fVPwF0Tvz7rdsMP2mA==,Recoleta,1,1,28,28,75000,Departamento
tyG7AxcK6QrJ02Pv03agcw==,Caballito,1,1,37,33,105000,Departamento
46Q5qK7ZSSfIM45sElXP2g==,Caballito,1,1,33,33,87000,Departamento
ll+irZU4OH166BgplxGWZQ==,San Telmo,1,1,33,33,85000,Departamento
RlkC2Yx1dbVk6IXxIFK9Fg==,Parque Chas,1,1,35,35,93900,Departamento
1cG3YH74qrHxq0LyWAnVRQ==,Parque Chacabuco,1,1,49,26,84000,Departamento
1if3IHMqrsz3qtWrSSA3Fg==,Saavedra,2,1,39,39,100000,PH
h/PO/mhllujlyYiC130VOg==,Monte Castro,2,1,49,40,100000,PH
ZUpqFjTSWzjhNc8xLBg8Zg==,Palermo,2,1,44,44,155000,Departamento
S/01NDF3o5NxEFay3tPJ1Q==,Palermo,2,1,35,35,130000,Departamento
GSfeJCwoGxpioZG/JK0tZg==,Belgrano,2,1,61,54,265000,Departamento
4vKvY28Ro84aHuPYSzBblQ==,Paternal,2,1,36,36,80000,Departamento
58E5oLioy6kePHYlvdzznQ==,Balvanera,2,1,42,40,120000,Departamento
9izUVsMu2gVsXlq5hRfz0A==,Caballito,2,1,46,40,115000,Departamento
ss9c4mFoiIFQS1+wm6x32w==,Caballito,2,2,53,53,156500,Departamento
HzCMqeK5wdbiJry1hF/0uQ==,Caballito,2,1,60,60,161400,Departamento
CI9s4nGhzDPy9M93MjPHYA==,Caballito,2,1,53,50,138000,Departamento
